Accession	Title	Type	Organism	Assays	Release Date	Processed Data	Raw Data	Present in Atlas	ArrayExpress URL
E-GEOD-21540	An integrative multi-dimensional genetic and epigenetic strategy to identify aberrant genes and pathways in cancer: CGH	comparative genomic hybridization by array	Homo sapiens	7	2010-12-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21540/E-GEOD-21540.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21540/E-GEOD-21540.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-21540/
E-GEOD-21536	A genotype-first approach for the molecular and clinical characterization of uncommon de novo microdeletion of 20q13.33	comparative genomic hybridization by array, transcription profiling by tiling array	Homo sapiens	6	2010-12-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21536/E-GEOD-21536.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21536/E-GEOD-21536.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-21536/
E-GEOD-21347	An integrative multi-dimensional genetic and epigenetic strategy to identify aberrant genes and pathways in cancer: allelic status	genotyping by array	Homo sapiens	18	2010-12-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21347/E-GEOD-21347.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21347/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-21347/
E-GEOD-20474	aCGH study of lobular carcinoma in situ (LCIS) and invasive lobular carcinoma (ILC)	comparative genomic hybridization by array	Homo sapiens	8	2010-12-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-20474/E-GEOD-20474.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-20474/E-GEOD-20474.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-20474/
E-GEOD-19932	Recurrent 17q23.2 microdeletion flanked by segmental duplications associated with heart defects and limb abnormalities	comparative genomic hybridization by array	Homo sapiens	7	2010-12-31	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-19932/E-GEOD-19932.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-19932/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-19932/
E-MTAB-334	ChIP-chip by array of human K562, U937 and CD14+ cells to identify histone modifcations in ENCODE regions	ChIP-chip by array	Homo sapiens	210	2010-12-29	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-334/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-334/
E-GEOD-26301	Affymetrix SNP array data for ovarian cancer cells OVCAR-3 and FU-OV-1	genotyping by array, comparative genomic hybridization by array	Homo sapiens	2	2010-12-24	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-26301/E-GEOD-26301.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-26301/E-GEOD-26301.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-26301/
E-GEOD-16891	Human NTERA2 (NT2/D1) cells lines	transcription profiling by array, ChIP-chip by array	Homo sapiens	36	2010-12-24	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-16891/E-GEOD-16891.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-16891/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-16891/
E-GEOD-16878	Human NTERA2 (NT2/D1) cells lines: Genomewide distribution of ZRF1 at gene promoters during RA administration	ChIP-chip by array	Homo sapiens	24	2010-12-24	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-16878/E-GEOD-16878.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-16878/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-16878/
E-GEOD-22837	Identification of differentially methylated regions between placentas and maternal blood cells on chromosome 18	methylation profiling by array	Homo sapiens	11	2010-12-22	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-22837/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-22837/
E-GEOD-20304	H3K9K14ac ChIP-chip in lung cancer cells treated with histone deacetylase inhibitor	ChIP-chip by tiling array	Homo sapiens	6	2010-12-22	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-20304/E-GEOD-20304.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-20304/E-GEOD-20304.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-20304/
E-GEOD-18990	Proteomic analysis of native hepatocyte nuclear factor-4{alpha} (HNF4{alpha}) isoforms, phosphorylation status, and interactive cofactors	ChIP-seq, transcription profiling by array	Homo sapiens	12	2010-12-22	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-18990/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-18990/E-GEOD-18990.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-18990/
E-GEOD-24785	Continuous expression of the transcription factor E2-2 maintains the cell fate of mature plasmacytoid dendritic cells	transcription profiling by array, ChIP-chip by array	Homo sapiens, Mus musculus	12	2010-12-21	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24785/E-GEOD-24785.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24785/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24785/
E-GEOD-24740	Binding targets of transcription factor E2-2 in human plasmacytoid dendritic cells	ChIP-chip by array	Homo sapiens	4	2010-12-21	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24740/E-GEOD-24740.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24740/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24740/
E-GEOD-21238	Genome-wide methylation analysis of esophageal squamous cell carcinoma	methylation profiling by array	Homo sapiens	6	2010-12-21	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21238/E-GEOD-21238.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21238/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-21238/
E-TABM-1001	ChIP-chip by array of human mesenchymal stem cells to identify Argonaute1 bound mRNAs and to identify mRNAs expressed by the human embryo stem cell line H1 before and after differentiation along the neural lineage	ChIP-chip by array	Homo sapiens	8	2010-12-20	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-TABM-1001/E-TABM-1001.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-TABM-1001/
E-GEOD-24690	Single Cell Whole Genome Amplification Technique Impacts the Accuracy of SNP Microarray Based Genotyping and Copy Number Analyses	comparative genomic hybridization by array	Homo sapiens	56	2010-12-20	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24690/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24690/
E-GEOD-20395	IDH1 mutation defines methylation class and survival in human glioma	methylation profiling by array	Homo sapiens	138	2010-12-20	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-20395/E-GEOD-20395.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-20395/
E-GEOD-26121	Comparison of constitutional and replication stress-induced genome structural variation by SNP array and mate-pair sequencing	comparative genomic hybridization by array	Homo sapiens	2	2010-12-18	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-26121/E-GEOD-26121.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-26121/
E-GEOD-26075	Copy number profiling of 36 ovarian tumors on Affymetrix 100K SNP arrays and 16 ovarian tumors on 500K SNP arrays	comparative genomic hybridization by array	Homo sapiens	104	2010-12-16	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-26075/E-GEOD-26075.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-26075/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-26075/
E-GEOD-26073	DNA methylation patterns associated with arsenicosis	methylation profiling by array	Homo sapiens	16	2010-12-16	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-26073/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-26073/
E-GEOD-25016	Frequent and Focal FGFR1 Amplification Associates With Therapeutically Tractable FGFR1 Dependency in Squamous-cell Lung Cancer	genotyping by array	Homo sapiens	291	2010-12-16	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25016/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-25016/
E-GEOD-24412	Genetic variegation of clonal architecture and stem cells in leukaemia	genotyping by array, comparative genomic hybridization by array	Homo sapiens	8	2010-12-16	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24412/E-GEOD-24412.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24412/E-GEOD-24412.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24412/
E-GEOD-26035	Chromatin-associated protein kinase C-0 regulates an inducible gene expression program and microRNAs in human T lymphocytes	ChIP-chip by tiling array	Homo sapiens	8	2010-12-14	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-26035/E-GEOD-26035.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-26035/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-26035/
E-GEOD-23823	Array CGH of breast cancer cells with distinct metastatic properties	comparative genomic hybridization by array	Homo sapiens	13	2010-12-12	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23823/E-GEOD-23823.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23823/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-23823/
E-GEOD-25990	Hodgkin lymphoma	transcription profiling by array, comparative genomic hybridization by array	Homo sapiens	16	2010-12-11	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25990/E-GEOD-25990.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25990/E-GEOD-25990.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-25990/
E-GEOD-25989	Copy number analysis of Hodgkin lymphoma cell lines KM-H2 and L-428	comparative genomic hybridization by array	Homo sapiens	2	2010-12-11	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25989/E-GEOD-25989.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25989/E-GEOD-25989.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-25989/
E-GEOD-25826	Investigation of somatic copy number variation in MZ twins	comparative genomic hybridization by array	Homo sapiens	12	2010-12-11	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25826/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25826/E-GEOD-25826.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-25826/
E-GEOD-25706	Epigenome analysis of patients with various myeloid malignancies including differential levels of 5-hydroxymethylcytosine	methylation profiling by array	Homo sapiens	81	2010-12-11	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25706/E-GEOD-25706.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-25706/
E-GEOD-21495	Genome wide screen reveals WNT11, a noncanonical WNT gene, as a target of ETS transcription factor ERG	ChIP-chip by tiling array	Homo sapiens	8	2010-12-10	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21495/E-GEOD-21495.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21495/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-21495/
E-GEOD-25495	Global impact of RNA polymerase II elongation inhibition on alternative splicing regulation	ChIP-seq, transcription profiling by array	Homo sapiens	10	2010-12-09	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25495/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25495/E-GEOD-25495.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-25495/
E-GEOD-21597	Affymetrix SNP array data for Burkitt lymphoma samples	genotyping by array, comparative genomic hybridization by array	Homo sapiens	99	2010-12-07	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21597/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21597/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-21597/
E-GEOD-25824	CpG Methylation profile of Invasive Prostate Cancer Cells compared to Non-invasive	methylation profiling by array	Homo sapiens	16	2010-12-04	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25824/E-GEOD-25824.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-25824/
E-MTAB-336	ChIP-chip by array of human cells for whole genome profiling of 4 histone modifications	ChIP-chip by array	Homo sapiens	35	2010-12-03	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-336/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-336/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-336/
E-GEOD-24505	Leukemic IDH1 and IDH2 mutations result in a hypermethylation phenotype, disrupt TET2 function, and impair hematopoietic differentiation	transcription profiling by array, methylation profiling by array	Homo sapiens	757	2010-12-03	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24505/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24505/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24505/
E-GEOD-21107	NF1 inactivation in adult acute myelogenous leukemia	genotyping by array, comparative genomic hybridization by array	Homo sapiens	187	2010-12-02	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21107/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21107/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-21107/
E-TABM-365	Chromatin immunoprecipitation of Oct4, Nanog and Suz12 in human and mouse embryonic stem cells to identify promoters for miRNAs	ChIP-chip by array	Homo sapiens, Mus musculus	190	2010-12-01	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-TABM-365/E-TABM-365.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-TABM-365/
E-MTAB-417	Methylation profiling by array of human HCT116 and HL60 cells treated with the demthylating drugs azacytidine and decitabine	methylation profiling by array	Homo sapiens	21	2010-12-01	https://www.ebi.ac.uk/arrayexpress/files/E-MTAB-417/E-MTAB-417.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-MTAB-417/
E-MEXP-2942	Genotyping by array of affected sib-pairs with recurrent miscarriage	genotyping by array	Homo sapiens	64	2010-12-01	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-MEXP-2942/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-MEXP-2942/
E-GEOD-24947	Genome-wide connection between DNA methylation and DNA replication timing	methylation profiling by array	Homo sapiens	46	2010-12-01	Data is not available	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24947/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24947/
E-GEOD-24087	Epigenome analysis in HPV(-) and HPV(+) squamous cell carcinoma cell lines	methylation profiling by array	Homo sapiens	4	2010-12-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24087/E-GEOD-24087.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24087/
E-GEOD-23789	DNA methylation titration data from two samples with known methylation differences	methylation profiling by array	Homo sapiens	8	2010-12-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23789/E-GEOD-23789.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-23789/
E-GEOD-22306	Integrative genomics identifies molecular alterations that differentiate superficial spreading and nodular melanoma	ChIP-chip by SNP array, transcription profiling by array, genotyping by array	Homo sapiens	44	2010-12-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-22306/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-22306/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-22306/
E-GEOD-21420	Comprehensive Mapping of Paediatric High Grade Glioma	comparative genomic hybridization by array	Homo sapiens	38	2010-12-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21420/E-GEOD-21420.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21420/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-21420/
E-GEOD-20553	Methylated DNA Immunoprecipitation (MeDIP) using a custom type 2 diabetes and related phenotypes array	methylation profiling by array	Homo sapiens	60	2010-12-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-20553/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-20553/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-20553/
E-GEOD-19823	Interindividual comparison of methylation profiling by MSAM	methylation profiling by array	Homo sapiens	8	2010-12-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-19823/E-GEOD-19823.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-19823/E-GEOD-19823.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-19823/
E-GEOD-25301	Obesity related methylation changes in DNA of peripheral blood leukocytes	methylation profiling by array	Homo sapiens	14	2010-11-29	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25301/E-GEOD-25301.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-25301/
E-GEOD-24890	Genome-wide copy number variation in human metastatic melanoma cell lines	genotyping by array, comparative genomic hybridization by array	Homo sapiens	4	2010-11-26	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24890/E-GEOD-24890.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24890/E-GEOD-24890.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24890/
E-TABM-861	Genotyping of persistent congenital hyperinsulinismn of infancy (HI) in a family-based association study	genotyping by array	Homo sapiens	99	2010-11-24	https://www.ebi.ac.uk/arrayexpress/files/E-TABM-861/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-TABM-861/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-TABM-861/
E-GEOD-19040	Concomitant deletions of tumor suppressor genes MEN1 and AIP are essential for the pathogenesis of the brown fat tumor hibernoma	comparative genomic hybridization by array	Homo sapiens	23	2010-11-24	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-19040/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-19040/
E-GEOD-24558	GBM brain tumors	transcription profiling by array, comparative genomic hybridization by array	Homo sapiens	41	2010-11-21	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24558/E-GEOD-24558.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24558/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24558/
E-GEOD-24452	Genetic abnormalities in various cell subpopulations of GBM brain tumors	comparative genomic hybridization by array	Homo sapiens	14	2010-11-21	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24452/E-GEOD-24452.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24452/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24452/
E-GEOD-24446	Genetic abnormalities in GBM brain tumors	comparative genomic hybridization by array	Homo sapiens	11	2010-11-21	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24446/E-GEOD-24446.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24446/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24446/
E-GEOD-25492	Copy number analysis of spontaneously transformed hTERT-immortalized ovarian surface epithelial cells	comparative genomic hybridization by array	Homo sapiens	2	2010-11-19	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25492/E-GEOD-25492.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25492/E-GEOD-25492.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-25492/
E-GEOD-25395	Altered DNA Methylation in Leukocytes with Trisomy 21	methylation profiling by array	Homo sapiens	60	2010-11-18	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25395/E-GEOD-25395.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-25395/
E-GEOD-23436	Histone methylation and transcription factor binding during intestinal cell differentation	ChIP-seq, transcription profiling by array	Homo sapiens, Mus musculus	15	2010-11-17	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23436/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-23436/E-GEOD-23436.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-23436/
E-GEOD-21986	Genomic profiling of Imatinib resistance in CD34+ cell populations from chronic myeloid leukaemia patients using Agilent-014698 Whole Human Genome 105K microarrays	comparative genomic hybridization by array	Homo sapiens	36	2010-11-15	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21986/E-GEOD-21986.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21986/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-21986/
E-GEOD-25299	Genomic profiling combined with gene expression profiling in primary central nervous system lymphoma	transcription profiling by array, comparative genomic hybridization by array	Homo sapiens	39	2010-11-13	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25299/E-GEOD-25299.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25299/E-GEOD-25299.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-25299/
E-GEOD-25298	Genomic aberrations in primary central nervous system lymphoma (PCNSL)	comparative genomic hybridization by array	Homo sapiens	25	2010-11-13	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25298/E-GEOD-25298.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25298/E-GEOD-25298.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-25298/
E-GEOD-20939	Genetic and Epigenetic Somatic Alterations in Head and Neck Squamous Cell Carcinomas Are Globally Coordinated but Not Locally Targeted (Affymetrix Copy Number)	comparative genomic hybridization by array, genotyping by array	Homo sapiens	76	2010-11-11	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-20939/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-20939/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-20939/
E-GEOD-25214	Profiles of JARID1B target genes in MCF-7 cell line	ChIP-chip by array	Homo sapiens	2	2010-11-10	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25214/E-GEOD-25214.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-25214/E-GEOD-25214.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-25214/
E-GEOD-17769	An integrative multi-dimensional genetic and epigenetic strategy to identify aberrant genes and pathways in cancer: DNA methylation	methylation profiling by array	Homo sapiens	10	2010-11-05	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-17769/E-GEOD-17769.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-17769/E-GEOD-17769.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-17769/
E-TABM-930	Comparative genomic hybridization by array of human lymphoma samples	comparative genomic hybridization by array	Homo sapiens	100	2010-11-03	https://www.ebi.ac.uk/arrayexpress/files/E-TABM-930/E-TABM-930.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-TABM-930/E-TABM-930.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-TABM-930/
E-GEOD-22162	A SNF2 protein targets variable copy number repeats and thereby influences allele-specific expression	ChIP-seq, ChIP-chip by array	Homo sapiens, Mus musculus	10	2010-11-02	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-22162/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-22162/E-GEOD-22162.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-22162/
E-GEOD-21349	A compendium of myeloma associated chromosomal copy number abnormalities and their prognostic value	transcription profiling by array, comparative genomic hybridization by array, genotyping by array	Homo sapiens	491	2010-11-02	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21349/processed/	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-21349/
E-GEOD-24480	ZNF274 colocalizes with the histone methyltransferase SETDB1 at ZNF 3' ends	ChIP-chip by tiling array	Homo sapiens	4	2010-11-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24480/E-GEOD-24480.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-24480/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-24480/
E-GEOD-21958	Homozygosity mapping in a consanguineous family with osteogenesis imperfecta (OI)	genotyping by array, comparative genomic hybridization by array	Homo sapiens	2	2010-11-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21958/E-GEOD-21958.processed.1.zip	Data is not available		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-21958/
E-GEOD-21489	Wide-ranging fucntions of E2F4 in transcriptional activation and repression revealed by genome-wide analysis	ChIP-seq, transcription profiling by array	Homo sapiens	12	2010-11-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21489/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21489/E-GEOD-21489.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-21489/
E-GEOD-13429	Identification of candidate predisposing copy number variants in familial and early-onset colorectal cancer patients	genotyping by array, comparative genomic hybridization by array	Homo sapiens	49	2010-11-01	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-13429/processed/	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-13429/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-13429/
E-GEOD-17581	Methylome analysis of congenital ectopic thyroids	methylation profiling by array	Homo sapiens	6	2010-10-27	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-17581/E-GEOD-17581.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-17581/E-GEOD-17581.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-17581/
E-GEOD-17463	Somatic CNV profile of congenital ectopic thyroids	comparative genomic hybridization by array	Homo sapiens	3	2010-10-27	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-17463/E-GEOD-17463.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-17463/E-GEOD-17463.raw.1.zip		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-17463/
E-GEOD-21025	DNA copy number data from the CE01 clinical study	comparative genomic hybridization by array	Homo sapiens	19	2010-10-25	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21025/E-GEOD-21025.processed.1.zip	https://www.ebi.ac.uk/arrayexpress/files/E-GEOD-21025/raw/		https://www.ebi.ac.uk/arrayexpress/experiments/E-GEOD-21025/
